0.7529031379345108,0.78651907997641,0.5443248501167398,0.22305763788220936,0.37292316722682023,0.2703960149384925,0.12620815858066714,0.024697538136557486,0.02339472190471896,0.03367257291654388,0.032632249192796586,0.015946655618869498,0.02610661823288232,0.00515823828606212,0.015344605778678003,0.010177047185421914,0.03558094438618841,0.015265570778132868,0.025574342964463332,0.005158238286062118,0.01566397093972939,0.05847107060252148,0.005438708198799429,0.06173305034699711,0.023394721904718956,0.09879015254622994,0.006642534662140375,0.10962000605614561,0.024861544481788015,0.21335947971341765,0.47483657137843255,0.8543224489398934,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.7240584802643824,0.7556462919062136,0.5220404302003323,0.2137662763963873,0.3575010651474929,0.25944994070032157,0.12123928560581379,0.023750047500495856,0.02251943025420315,0.03243863386479705,0.03145650746132395,0.015380566063713361,0.025189116391911372,0.004978535876938874,0.014813028772246394,0.009825466842715048,0.03435419234398542,0.014738200264072573,0.024688381287077323,0.004978535876938873,0.01511346983514682,0.056395408900282315,0.005242751243553992,0.059470828752127926,0.022519430254203148,0.09500019000198344,0.006381015031884938,0.10518240839202221,0.023833404343166185,0.2044720904661096,0.4553969710258216,0.8207882136222662,
0.9552015166508503,1.003497418749296,0.7017393151838942,0.2889927505915001,0.48249757051263487,0.34802543914647455,0.16131872613676063,0.03136233955190048,0.029523973126662426,0.04227673210631754,0.0408001038754373,0.019867215214207666,0.03244473879353749,0.006397287942109332,0.019004906883382487,0.012595930194266369,0.04401923800857149,0.01889389529139955,0.03167484480563748,0.006397287942109331,0.01946684327612249,0.07284645578542812,0.006800017312572881,0.0775073421949155,0.029523973126662415,0.12544935820760197,0.008490459270355825,0.14109139424857076,0.03216650470084232,0.2764278483918696,0.6121555728199928,1.0900058169173386,
0.9552015166508503,1.003497418749296,0.7017393151838942,0.2889927505915001,0.48249757051263487,0.34802543914647455,0.16131872613676063,0.03136233955190048,0.029523973126662426,0.04227673210631754,0.0408001038754373,0.019867215214207666,0.03244473879353749,0.006397287942109332,0.019004906883382487,0.012595930194266369,0.04401923800857149,0.01889389529139955,0.03167484480563748,0.006397287942109331,0.01946684327612249,0.07284645578542812,0.006800017312572881,0.0775073421949155,0.029523973126662415,0.12544935820760197,0.008490459270355825,0.14109139424857076,0.03216650470084232,0.2764278483918696,0.6121555728199928,1.0900058169173386,
0.9552015166508503,1.003497418749296,0.7017393151838942,0.2889927505915001,0.48249757051263487,0.34802543914647455,0.16131872613676063,0.03136233955190048,0.029523973126662426,0.04227673210631754,0.0408001038754373,0.019867215214207666,0.03244473879353749,0.006397287942109332,0.019004906883382487,0.012595930194266369,0.04401923800857149,0.01889389529139955,0.03167484480563748,0.006397287942109331,0.01946684327612249,0.07284645578542812,0.006800017312572881,0.0775073421949155,0.029523973126662415,0.12544935820760197,0.008490459270355825,0.14109139424857076,0.03216650470084232,0.2764278483918696,0.6121555728199928,1.0900058169173386,
0.9552015166508503,1.003497418749296,0.7017393151838942,0.2889927505915001,0.48249757051263487,0.34802543914647455,0.16131872613676063,0.03136233955190048,0.029523973126662426,0.04227673210631754,0.0408001038754373,0.019867215214207666,0.03244473879353749,0.006397287942109332,0.019004906883382487,0.012595930194266369,0.04401923800857149,0.01889389529139955,0.03167484480563748,0.006397287942109331,0.01946684327612249,0.07284645578542812,0.006800017312572881,0.0775073421949155,0.029523973126662415,0.12544935820760197,0.008490459270355825,0.14109139424857076,0.03216650470084232,0.2764278483918696,0.6121555728199928,1.0900058169173386,
0.9552015166508503,1.003497418749296,0.7017393151838942,0.2889927505915001,0.48249757051263487,0.34802543914647455,0.16131872613676063,0.03136233955190048,0.029523973126662426,0.04227673210631754,0.0408001038754373,0.019867215214207666,0.03244473879353749,0.006397287942109332,0.019004906883382487,0.012595930194266369,0.04401923800857149,0.01889389529139955,0.03167484480563748,0.006397287942109331,0.01946684327612249,0.07284645578542812,0.006800017312572881,0.0775073421949155,0.029523973126662415,0.12544935820760197,0.008490459270355825,0.14109139424857076,0.03216650470084232,0.2764278483918696,0.6121555728199928,1.0900058169173386,
1.40545204281723,1.4884749963427046,1.0573124670436245,0.4394684809678244,0.7335071743663374,0.5253279696736124,0.24091345029195935,0.0463214099554281,0.04313848003678544,0.06119635989404886,0.0585971481769373,0.028344228968709678,0.046060584007559184,0.009046147650438069,0.026802651873857563,0.017737970669867695,0.061946689722960635,0.026606956004801535,0.04467108645642927,0.009046147650438065,0.0276363504045355,0.10392883955193546,0.009766191362822876,0.11219332647242289,0.043138480036785436,0.1852856398217124,0.012679655278524176,0.21297079851632927,0.04890047829108914,0.42036115570835375,0.9223364074210335,1.616791806372248,
0.7478132940787208,0.779360183804634,0.5298408042361687,0.22649129824922073,0.3709975760602306,0.2632514949813709,0.1229327143921493,0.024067109428172726,0.022806965349505843,0.03283758819193194,0.03183158769819583,0.015558982301327334,0.02547588844094534,0.005034287042265102,0.014977152095473446,0.009933757578789245,0.03473138331843599,0.014900636368183867,0.024961920159122405,0.0050342870422651,0.015285533064567203,0.057049601771533565,0.005305264616365973,0.06020224501854189,0.02280696534950584,0.09626843771269092,0.0064701428627447,0.10672357904650172,0.024195494090884596,0.20761702339511898,0.4622015526315513,0.8454076570084165,
0.6915035973640024,0.7192419020689065,0.4872375696498296,0.20797673202063055,0.34089968192021974,0.24234270234339705,0.11343243412980827,0.022253504880986,0.021129717625760935,0.03047068666885913,0.029574319194075376,0.014471379514533648,0.02371207609824413,0.004688674104087233,0.013954476391058207,0.009257238045759493,0.03237072413901631,0.013885857068639242,0.02325746065176368,0.004688674104087231,0.014227245658946477,0.05306172488662338,0.004929053199012563,0.055862925559575075,0.021129717625760932,0.089014019523944,0.0059701281120951724,0.09824704149056633,0.02223258795131868,0.19064533768557798,0.4250370288434682,0.780194605634068,
0.7173035307277349,0.7467777505524471,0.5067357839251088,0.21644456889464742,0.35466337822995864,0.25190723166112,0.11778070216383663,0.023084149158065958,0.021898412300142923,0.031556111228811995,0.03061001195109713,0.014970613178209729,0.024521991856110197,0.004847415453998836,0.01442428187077437,0.009568058842943688,0.03345533814348769,0.014352088264415532,0.02404046978462395,0.004847415453998835,0.014713195113666122,0.05489224832010234,0.005101668658516187,0.05785287058615533,0.02189841230014292,0.09233659663226382,0.006198984324412454,0.10212455337612972,0.02313022031934513,0.19840752148676008,0.44204610938147776,0.8100640005992644,
0.7173035307277349,0.7467777505524471,0.5067357839251088,0.21644456889464742,0.35466337822995864,0.25190723166112,0.11778070216383663,0.023084149158065958,0.021898412300142923,0.031556111228811995,0.03061001195109713,0.014970613178209729,0.024521991856110197,0.004847415453998836,0.01442428187077437,0.009568058842943688,0.03345533814348769,0.014352088264415532,0.02404046978462395,0.004847415453998835,0.014713195113666122,0.05489224832010234,0.005101668658516187,0.05785287058615533,0.02189841230014292,0.09233659663226382,0.006198984324412454,0.10212455337612972,0.02313022031934513,0.19840752148676008,0.44204610938147776,0.8100640005992644,
0.7173035307277349,0.7467777505524471,0.5067357839251088,0.21644456889464742,0.35466337822995864,0.25190723166112,0.11778070216383663,0.023084149158065958,0.021898412300142923,0.031556111228811995,0.03061001195109713,0.014970613178209729,0.024521991856110197,0.004847415453998836,0.01442428187077437,0.009568058842943688,0.03345533814348769,0.014352088264415532,0.02404046978462395,0.004847415453998835,0.014713195113666122,0.05489224832010234,0.005101668658516187,0.05785287058615533,0.02189841230014292,0.09233659663226382,0.006198984324412454,0.10212455337612972,0.02313022031934513,0.19840752148676008,0.44204610938147776,0.8100640005992644,
0.7173035307277349,0.7467777505524471,0.5067357839251088,0.21644456889464742,0.35466337822995864,0.25190723166112,0.11778070216383663,0.023084149158065958,0.021898412300142923,0.031556111228811995,0.03061001195109713,0.014970613178209729,0.024521991856110197,0.004847415453998836,0.01442428187077437,0.009568058842943688,0.03345533814348769,0.014352088264415532,0.02404046978462395,0.004847415453998835,0.014713195113666122,0.05489224832010234,0.005101668658516187,0.05785287058615533,0.02189841230014292,0.09233659663226382,0.006198984324412454,0.10212455337612972,0.02313022031934513,0.19840752148676008,0.44204610938147776,0.8100640005992644,
0.7173035307277349,0.7467777505524471,0.5067357839251088,0.21644456889464742,0.35466337822995864,0.25190723166112,0.11778070216383663,0.023084149158065958,0.021898412300142923,0.031556111228811995,0.03061001195109713,0.014970613178209729,0.024521991856110197,0.004847415453998836,0.01442428187077437,0.009568058842943688,0.03345533814348769,0.014352088264415532,0.02404046978462395,0.004847415453998835,0.014713195113666122,0.05489224832010234,0.005101668658516187,0.05785287058615533,0.02189841230014292,0.09233659663226382,0.006198984324412454,0.10212455337612972,0.02313022031934513,0.19840752148676008,0.44204610938147776,0.8100640005992644,
1.402264143499296,1.4818625199187614,1.0343024939509766,0.44846177809972365,0.7332521582601702,0.5138269588514128,0.2357129709504279,0.04533702755193259,0.042236155100331595,0.05993457732161926,0.057403904514460265,0.027773173885915662,0.04514021395818684,0.00886657268670625,0.02627298852620538,0.017388338558979335,0.06072697528673896,0.026082507838468997,0.04378831421034229,0.008866572686706247,0.027084128374912093,0.1018349709150241,0.00956731741907671,0.10988005842296864,0.04223615510033159,0.18134811020773037,0.012405945839496207,0.2083082265613835,0.047820792930011104,0.41108996325808,0.9022638777019155,1.6074440894034019,
1.402264143499296,1.4818625199187614,1.0343024939509766,0.44846177809972365,0.7332521582601702,0.5138269588514128,0.2357129709504279,0.04533702755193259,0.042236155100331595,0.05993457732161926,0.057403904514460265,0.027773173885915662,0.04514021395818684,0.00886657268670625,0.02627298852620538,0.017388338558979335,0.06072697528673896,0.026082507838468997,0.04378831421034229,0.008866572686706247,0.027084128374912093,0.1018349709150241,0.00956731741907671,0.10988005842296864,0.04223615510033159,0.18134811020773037,0.012405945839496207,0.2083082265613835,0.047820792930011104,0.41108996325808,0.9022638777019155,1.6074440894034019,
1.402264143499296,1.4818625199187614,1.0343024939509766,0.44846177809972365,0.7332521582601702,0.5138269588514128,0.2357129709504279,0.04533702755193259,0.042236155100331595,0.05993457732161926,0.057403904514460265,0.027773173885915662,0.04514021395818684,0.00886657268670625,0.02627298852620538,0.017388338558979335,0.06072697528673896,0.026082507838468997,0.04378831421034229,0.008866572686706247,0.027084128374912093,0.1018349709150241,0.00956731741907671,0.10988005842296864,0.04223615510033159,0.18134811020773037,0.012405945839496207,0.2083082265613835,0.047820792930011104,0.41108996325808,0.9022638777019155,1.6074440894034019,
1.6349896862061242,1.7327862896573991,1.216521826493617,0.5295649132573854,0.8662723415684626,0.6056205395263098,0.276711210417701,0.05298480391945363,0.0491389872547982,0.06944715243945154,0.06628240236481453,0.031973513738638375,0.051847907560136165,0.010165707402161554,0.030085087945362878,0.01989717952851744,0.06946884735694307,0.029845769292776155,0.050141813242271446,0.010165707402161552,0.031108744536081687,0.11723621704167404,0.011047067060802421,0.1273197794723278,0.0491389872547982,0.21193921567781454,0.014563747916721109,0.24552184034850388,0.05649602227620409,0.4854345038192699,1.0612211677923038,1.8796325853910765,
1.5248390298317256,1.613968707252698,1.1301360513128778,0.4910668472471356,0.8030883712232945,0.5620247449545063,0.2572547113934675,0.04935973302813284,0.045871505509198184,0.06495071003999424,0.06209131685114669,0.029993102610935237,0.048688534034330426,0.009554291616452344,0.028292025400880345,0.018717536860211933,0.0653589095724512,0.0280763052903179,0.04715337566813391,0.00955429161645234,0.02921312042059826,0.10997470957342921,0.010348552808524442,0.11907630173998944,0.04587150550919817,0.19743893211253138,0.013539721652287763,0.2278478695761511,0.052375328558040946,0.450144609976541,0.9858633639112334,1.7507457163419093,
1.5248390298317256,1.613968707252698,1.1301360513128778,0.4910668472471356,0.8030883712232945,0.5620247449545063,0.2572547113934675,0.04935973302813284,0.045871505509198184,0.06495071003999424,0.06209131685114669,0.029993102610935237,0.048688534034330426,0.009554291616452344,0.028292025400880345,0.018717536860211933,0.0653589095724512,0.0280763052903179,0.04715337566813391,0.00955429161645234,0.02921312042059826,0.10997470957342921,0.010348552808524442,0.11907630173998944,0.04587150550919817,0.19743893211253138,0.013539721652287763,0.2278478695761511,0.052375328558040946,0.450144609976541,0.9858633639112334,1.7507457163419093,
1.5248390298317256,1.613968707252698,1.1301360513128778,0.4910668472471356,0.8030883712232945,0.5620247449545063,0.2572547113934675,0.04935973302813284,0.045871505509198184,0.06495071003999424,0.06209131685114669,0.029993102610935237,0.048688534034330426,0.009554291616452344,0.028292025400880345,0.018717536860211933,0.0653589095724512,0.0280763052903179,0.04715337566813391,0.00955429161645234,0.02921312042059826,0.10997470957342921,0.010348552808524442,0.11907630173998944,0.04587150550919817,0.19743893211253138,0.013539721652287763,0.2278478695761511,0.052375328558040946,0.450144609976541,0.9858633639112334,1.7507457163419093,
1.5248390298317256,1.613968707252698,1.1301360513128778,0.4910668472471356,0.8030883712232945,0.5620247449545063,0.2572547113934675,0.04935973302813284,0.045871505509198184,0.06495071003999424,0.06209131685114669,0.029993102610935237,0.048688534034330426,0.009554291616452344,0.028292025400880345,0.018717536860211933,0.0653589095724512,0.0280763052903179,0.04715337566813391,0.00955429161645234,0.02921312042059826,0.10997470957342921,0.010348552808524442,0.11907630173998944,0.04587150550919817,0.19743893211253138,0.013539721652287763,0.2278478695761511,0.052375328558040946,0.450144609976541,0.9858633639112334,1.7507457163419093,
1.5248390298317256,1.613968707252698,1.1301360513128778,0.4910668472471356,0.8030883712232945,0.5620247449545063,0.2572547113934675,0.04935973302813284,0.045871505509198184,0.06495071003999424,0.06209131685114669,0.029993102610935237,0.048688534034330426,0.009554291616452344,0.028292025400880345,0.018717536860211933,0.0653589095724512,0.0280763052903179,0.04715337566813391,0.00955429161645234,0.02921312042059826,0.10997470957342921,0.010348552808524442,0.11907630173998944,0.04587150550919817,0.19743893211253138,0.013539721652287763,0.2278478695761511,0.052375328558040946,0.450144609976541,0.9858633639112334,1.7507457163419093,
1.5248390298317256,1.613968707252698,1.1301360513128778,0.4910668472471356,0.8030883712232945,0.5620247449545063,0.2572547113934675,0.04935973302813284,0.045871505509198184,0.06495071003999424,0.06209131685114669,0.029993102610935237,0.048688534034330426,0.009554291616452344,0.028292025400880345,0.018717536860211933,0.0653589095724512,0.0280763052903179,0.04715337566813391,0.00955429161645234,0.02921312042059826,0.10997470957342921,0.010348552808524442,0.11907630173998944,0.04587150550919817,0.19743893211253138,0.013539721652287763,0.2278478695761511,0.052375328558040946,0.450144609976541,0.9858633639112334,1.7507457163419093,
1.5248390298317256,1.613968707252698,1.1301360513128778,0.4910668472471356,0.8030883712232945,0.5620247449545063,0.2572547113934675,0.04935973302813284,0.045871505509198184,0.06495071003999424,0.06209131685114669,0.029993102610935237,0.048688534034330426,0.009554291616452344,0.028292025400880345,0.018717536860211933,0.0653589095724512,0.0280763052903179,0.04715337566813391,0.00955429161645234,0.02921312042059826,0.10997470957342921,0.010348552808524442,0.11907630173998944,0.04587150550919817,0.19743893211253138,0.013539721652287763,0.2278478695761511,0.052375328558040946,0.450144609976541,0.9858633639112334,1.7507457163419093,
1.5248390298317256,1.613968707252698,1.1301360513128778,0.4910668472471356,0.8030883712232945,0.5620247449545063,0.2572547113934675,0.04935973302813284,0.045871505509198184,0.06495071003999424,0.06209131685114669,0.029993102610935237,0.048688534034330426,0.009554291616452344,0.028292025400880345,0.018717536860211933,0.0653589095724512,0.0280763052903179,0.04715337566813391,0.00955429161645234,0.02921312042059826,0.10997470957342921,0.010348552808524442,0.11907630173998944,0.04587150550919817,0.19743893211253138,0.013539721652287763,0.2278478695761511,0.052375328558040946,0.450144609976541,0.9858633639112334,1.7507457163419093,
0.8352829744293282,0.8728808620245051,0.5963433170411114,0.25547973849499883,0.4181549750131448,0.29596812755414215,0.13776123092724646,0.026889366515418844,0.025409330594739703,0.03649990791360346,0.035315886503015856,0.01723449708290277,0.02818870967866417,0.005565217974316152,0.016546846373889822,0.010971592132177814,0.0383523429842981,0.016457388198266726,0.027578077289816365,0.005565217974316149,0.016913225807198496,0.06319315597064348,0.005885981083835976,0.06691649784160636,0.0254093305947397,0.10755746606167536,0.007250591101434023,0.11998707873816569,0.02727097663129206,0.23418976028708222,0.5202143829507566,0.9468538164333613,
